,Store,Algorithm,Prediction,Actual
5711,41,Random Forest Regressor,1134385.5823200028,1175326.23
5702,41,Random Forest Regressor,1174974.1601200006,1434908.13
5768,41,Random Forest Regressor,1190255.3491200013,1134767.28
5738,41,Random Forest Regressor,1263529.5330400013,1289151.84
5766,41,Random Forest Regressor,1400929.348080002,1264014.16
5686,41,Random Forest Regressor,1214121.5980399977,1338132.72
5697,41,Random Forest Regressor,1135781.9444800017,1082158.21
5734,41,Random Forest Regressor,1256635.801879999,1270025.74
5778,41,Random Forest Regressor,1295664.1463999995,1239423.19
5784,41,Random Forest Regressor,1339722.61384,1331514.44
5735,41,Random Forest Regressor,1255522.210080001,1244542.33
5889,42,Random Forest Regressor,567145.4456000002,526641.23
5927,42,Random Forest Regressor,568406.9437200001,535764.58
5842,42,Random Forest Regressor,518264.25528000016,492262.96
5816,42,Random Forest Regressor,515197.4248400009,519914.1
5936,42,Random Forest Regressor,591781.7844400002,530318.39
5856,42,Random Forest Regressor,557941.0724800003,428953.6
5825,42,Random Forest Regressor,527717.9713199994,564345.55
5855,42,Random Forest Regressor,510883.4268799999,555075.27
5884,42,Random Forest Regressor,570845.2118800002,591703.82
5900,42,Random Forest Regressor,532582.7387200003,628063.88
5941,42,Random Forest Regressor,546944.0590399993,504760.57
5864,42,Random Forest Regressor,506749.88884000026,556485.1
5896,42,Random Forest Regressor,526028.3874000004,616701.99
5904,42,Random Forest Regressor,589865.6349999999,577698.37
5840,42,Random Forest Regressor,533904.230919999,570069.48
5827,42,Random Forest Regressor,521655.69924,484097.03
5846,42,Random Forest Regressor,533154.7516400003,522467.51
5901,42,Random Forest Regressor,553727.6866800006,607294.56
5894,42,Random Forest Regressor,563754.7643200009,528486.45
5830,42,Random Forest Regressor,500051.02175999945,484327.56
5851,42,Random Forest Regressor,544558.5506400008,575709.96
5903,42,Random Forest Regressor,602211.5606000012,567673.87
5933,42,Random Forest Regressor,548071.5457199999,507403.77
5909,42,Random Forest Regressor,617589.6362399992,521953.78
5870,42,Random Forest Regressor,537368.1878800001,570879.04
5853,42,Random Forest Regressor,543562.8274400005,588592.61
5844,42,Random Forest Regressor,540597.8083199997,585175.24
5910,42,Random Forest Regressor,589102.9146000006,664348.2
5880,42,Random Forest Regressor,558226.2738799999,546675.65
5908,42,Random Forest Regressor,589158.5204399996,454412.28
5828,42,Random Forest Regressor,548240.7355600001,579544.21
5839,42,Random Forest Regressor,551861.2888000008,582552.26
5876,42,Random Forest Regressor,564298.8533199994,603024.75
5920,42,Random Forest Regressor,587390.40864,544408.14
5926,42,Random Forest Regressor,582643.2132,590636.38
5877,42,Random Forest Regressor,559690.2753999995,524559.95
6031,43,Random Forest Regressor,600377.5289599999,663396.32
6069,43,Random Forest Regressor,625356.8782799991,597406.39
5984,43,Random Forest Regressor,704463.5892000013,650263.95
5958,43,Random Forest Regressor,641569.2958400007,668098.49
6078,43,Random Forest Regressor,619869.6417599998,596554.05
5998,43,Random Forest Regressor,612458.1260400005,534740.3
5967,43,Random Forest Regressor,664345.1251199996,690851.59
5997,43,Random Forest Regressor,619934.6508800008,656637.63
6026,43,Random Forest Regressor,608500.6746400003,631827.38
6042,43,Random Forest Regressor,629197.4009199997,635650.98
6083,43,Random Forest Regressor,618582.9615999996,593141.29
6006,43,Random Forest Regressor,621910.9243200003,626627.77
6038,43,Random Forest Regressor,627743.6421200008,643041.71
6046,43,Random Forest Regressor,609524.1153199999,669965.22
5982,43,Random Forest Regressor,679818.4680400016,718748.33
5969,43,Random Forest Regressor,652780.2736399997,630315.76
5988,43,Random Forest Regressor,631261.2492399997,680943.03
6043,43,Random Forest Regressor,602681.424999999,629026.75
6036,43,Random Forest Regressor,598224.8265999992,586108.13
5972,43,Random Forest Regressor,674068.1363600006,625196.14
5993,43,Random Forest Regressor,644341.9698800009,682918.99
6045,43,Random Forest Regressor,620215.9104000009,628115.61
6075,43,Random Forest Regressor,627491.3478400004,593128.13
6051,43,Random Forest Regressor,639259.6798800003,605078.62
6012,43,Random Forest Regressor,602903.6972399995,616345.25
5995,43,Random Forest Regressor,607068.8409199998,595421.23
5986,43,Random Forest Regressor,627636.5507200005,598679.02
6052,43,Random Forest Regressor,640564.9682800008,663529.64
6022,43,Random Forest Regressor,601363.0928399997,665781.74
6050,43,Random Forest Regressor,648834.0929199994,505405.85
5970,43,Random Forest Regressor,697430.7026800001,698536.06
5981,43,Random Forest Regressor,639172.3790400005,693058.34
6018,43,Random Forest Regressor,621174.6214799999,684655.91
6062,43,Random Forest Regressor,640650.7218000003,623258.4
6068,43,Random Forest Regressor,625612.8723199996,648541.81
6019,43,Random Forest Regressor,618942.0573999995,648330.18
6173,44,Random Forest Regressor,299898.33508000034,290909.69
6211,44,Random Forest Regressor,337936.87383999914,343268.29
6126,44,Random Forest Regressor,281783.36512000044,281313.78
6100,44,Random Forest Regressor,277918.2720800001,269624.2
6220,44,Random Forest Regressor,334166.28027999983,337819.16
6140,44,Random Forest Regressor,285625.7219999999,241937.11
6109,44,Random Forest Regressor,277713.19320000004,286515.92
6139,44,Random Forest Regressor,278552.04967999994,365098.24
6168,44,Random Forest Regressor,292381.0131999998,289201.21
6184,44,Random Forest Regressor,282098.10279999964,307486.73
6225,44,Random Forest Regressor,337734.32239999936,339490.69
6148,44,Random Forest Regressor,282371.93664,280785.76
6180,44,Random Forest Regressor,300948.04476000095,308770.42
6188,44,Random Forest Regressor,294000.2172800008,309129.01
6124,44,Random Forest Regressor,288655.05772000056,280472.78
6111,44,Random Forest Regressor,279813.2358400002,291891.01
6130,44,Random Forest Regressor,278040.5160799996,270110.3
6185,44,Random Forest Regressor,285300.20496000006,284496.14
6178,44,Random Forest Regressor,302740.57004000054,307409.13
6114,44,Random Forest Regressor,289732.23255999957,288247.24
6135,44,Random Forest Regressor,273686.02827999945,286857.13
6187,44,Random Forest Regressor,294008.2444400009,310531.04
6217,44,Random Forest Regressor,337418.00247999973,338386.08
6193,44,Random Forest Regressor,341268.89728000015,323410.94
6154,44,Random Forest Regressor,281461.0798799994,293984.54
6137,44,Random Forest Regressor,279371.04416000034,281909.79
6128,44,Random Forest Regressor,276104.8062000003,278253.28
6194,44,Random Forest Regressor,330487.0782399997,312361.88
6164,44,Random Forest Regressor,300683.5078800009,300255.87
6192,44,Random Forest Regressor,331583.7709999999,263917.85
6112,44,Random Forest Regressor,289416.08811999933,296804.49
6123,44,Random Forest Regressor,277414.13047999976,257361.3
6160,44,Random Forest Regressor,303558.07476000045,307095.31
6204,44,Random Forest Regressor,325618.30972000014,310027.29
6210,44,Random Forest Regressor,337695.44767999934,334042.43
6161,44,Random Forest Regressor,302035.5941600005,303559.23
6315,45,Random Forest Regressor,747024.7379200006,712362.72
6353,45,Random Forest Regressor,767720.052560001,817741.17
6268,45,Random Forest Regressor,730859.9412000008,678228.58
6242,45,Random Forest Regressor,770633.8561199995,773819.49
6362,45,Random Forest Regressor,731057.1933200003,737613.65
6282,45,Random Forest Regressor,877431.22148,679156.2
6251,45,Random Forest Regressor,756803.4135599985,758182.2
6281,45,Random Forest Regressor,1252462.3159200025,1682862.03
6310,45,Random Forest Regressor,746220.9178800001,748435.2
6326,45,Random Forest Regressor,755316.0383200006,766456.0
6367,45,Random Forest Regressor,730210.0884400005,734297.87
6290,45,Random Forest Regressor,773889.9809600009,802253.41
6322,45,Random Forest Regressor,783729.5846399993,814395.17
6330,45,Random Forest Regressor,1047649.6610399977,1170672.94
6266,45,Random Forest Regressor,749610.9055600007,787062.0
6253,45,Random Forest Regressor,779614.8889600001,801098.43
6272,45,Random Forest Regressor,740439.9526799996,730899.37
6327,45,Random Forest Regressor,747204.0284000002,714014.73
6320,45,Random Forest Regressor,744590.3840399991,714106.42
6256,45,Random Forest Regressor,787634.9687600004,792299.15
6277,45,Random Forest Regressor,934462.0197999991,656988.64
6329,45,Random Forest Regressor,782051.3867999988,773603.77
6359,45,Random Forest Regressor,780822.378439999,773367.71
6335,45,Random Forest Regressor,784891.622520001,837144.63
6296,45,Random Forest Regressor,754592.1295600005,761880.36
6279,45,Random Forest Regressor,752897.4330000002,765648.93
6270,45,Random Forest Regressor,744551.5896799997,1002364.34
6336,45,Random Forest Regressor,761923.6481200004,676615.53
6306,45,Random Forest Regressor,782505.1071200009,811153.67
6334,45,Random Forest Regressor,934245.9167200017,869403.63
6254,45,Random Forest Regressor,809576.0598400007,746517.32
6265,45,Random Forest Regressor,764460.2456799996,833782.7
6302,45,Random Forest Regressor,799480.0406799988,793889.1
6346,45,Random Forest Regressor,794882.7794000003,777254.06
6352,45,Random Forest Regressor,765990.9022000007,800842.28
6303,45,Random Forest Regressor,797715.2771599992,727163.67
