,Store_x,Algorithm_x,Prediction_x,Actual_x,Store_y,Algorithm_y,Prediction_y,Actual_y
3210,23,Linear Regression,1202675.862700041,1213486.95,23,Random Forest Regressor,1231277.749799999,1213486.95
3171,23,Linear Regression,1250256.2637026664,1159438.53,23,Random Forest Regressor,1267988.7754999998,1159438.53
3154,23,Linear Regression,1370019.170302009,1408082.96,23,Random Forest Regressor,1280465.0016000003,1408082.96
3145,23,Linear Regression,1395067.112807959,1272842.85,23,Random Forest Regressor,1434511.8463000008,1272842.85
3211,23,Linear Regression,1300465.540765986,1476144.34,23,Random Forest Regressor,1489631.6619,1476144.34
3181,23,Linear Regression,1373848.8187836322,1359921.13,23,Random Forest Regressor,1314204.2438000003,1359921.13
3209,23,Linear Regression,2204119.8573011146,2587953.32,23,Random Forest Regressor,1740385.5310999989,2587953.32
3129,23,Linear Regression,1519528.5206835007,1571158.56,23,Random Forest Regressor,1491105.4438000002,1571158.56
3140,23,Linear Regression,1511525.2112633646,1584623.36,23,Random Forest Regressor,1440717.0565000009,1584623.36
3177,23,Linear Regression,1450908.5223871556,1416344.68,23,Random Forest Regressor,1477598.6982,1416344.68
3221,23,Linear Regression,1339059.2000590453,1288154.1,23,Random Forest Regressor,1350204.8328000002,1288154.1
3227,23,Linear Regression,1537856.884288193,1464616.59,23,Random Forest Regressor,1450110.6900000004,1464616.59
3178,23,Linear Regression,1276932.7395931797,1254914.87,23,Random Forest Regressor,1249726.2864,1254914.87
3332,24,Linear Regression,1533774.1545465477,1567340.07,24,Random Forest Regressor,1563078.7229999998,1567340.07
3370,24,Linear Regression,1338161.715178631,1298809.8,24,Random Forest Regressor,1266086.0918000014,1298809.8
3285,24,Linear Regression,1270000.1616345344,1273295.46,24,Random Forest Regressor,1283588.3834,1273295.46
3259,24,Linear Regression,1433114.8415656877,1413302.7,24,Random Forest Regressor,1338130.2803000007,1413302.7
3379,24,Linear Regression,1374603.3034297542,1405475.78,24,Random Forest Regressor,1354499.7784,1405475.78
3299,24,Linear Regression,2030069.960275812,2386015.75,24,Random Forest Regressor,1560862.1795000006,2386015.75
3268,24,Linear Regression,1292421.1106907246,1285358.01,24,Random Forest Regressor,1258417.2457000013,1285358.01
3298,24,Linear Regression,1574102.5716648377,1663525.77,24,Random Forest Regressor,1564954.5723000006,1663525.77
3327,24,Linear Regression,1447879.6492985594,1405914.39,24,Random Forest Regressor,1489495.6106000002,1405914.39
3343,24,Linear Regression,1334901.818405976,1307142.75,24,Random Forest Regressor,1319374.3324000002,1307142.75
3384,24,Linear Regression,1263626.8128831957,1303726.54,24,Random Forest Regressor,1312366.474400001,1303726.54
3307,24,Linear Regression,1356937.9343727778,1335647.1,24,Random Forest Regressor,1420948.6675999993,1335647.1
3339,24,Linear Regression,1279496.6756776953,1246242.61,24,Random Forest Regressor,1333992.8116,1246242.61
3347,24,Linear Regression,1334511.743991687,1297535.69,24,Random Forest Regressor,1274388.9097000002,1297535.69
3283,24,Linear Regression,1359059.9286378694,1379579.63,24,Random Forest Regressor,1333441.6641,1379579.63
3270,24,Linear Regression,1315569.314881409,1283482.85,24,Random Forest Regressor,1278150.3745,1283482.85
3289,24,Linear Regression,1266876.0440125316,1300806.74,24,Random Forest Regressor,1272391.6663999998,1300806.74
3344,24,Linear Regression,1430149.4568165997,1341240.62,24,Random Forest Regressor,1332102.1988000006,1341240.62
3337,24,Linear Regression,1224500.7312389677,1227535.97,24,Random Forest Regressor,1293159.0406000002,1227535.97
3273,24,Linear Regression,1348059.2886647866,1354168.18,24,Random Forest Regressor,1326877.3240000003,1354168.18
3294,24,Linear Regression,1713131.0769351837,1779276.51,24,Random Forest Regressor,1565575.3189999997,1779276.51
3346,24,Linear Regression,1445149.956074392,1425078.59,24,Random Forest Regressor,1457124.9570000002,1425078.59
3376,24,Linear Regression,1402048.7677691062,1434709.63,24,Random Forest Regressor,1371987.8461000007,1434709.63
3352,24,Linear Regression,1341145.0912568062,1363973.16,24,Random Forest Regressor,1318861.2188000004,1363973.16
3313,24,Linear Regression,1313089.095210658,1225182.04,24,Random Forest Regressor,1288717.0120000003,1225182.04
3296,24,Linear Regression,1293932.0179907482,1309340.16,24,Random Forest Regressor,1275909.3783999996,1309340.16
3287,24,Linear Regression,1546941.6217329735,1474498.59,24,Random Forest Regressor,1580983.0354999995,1474498.59
3353,24,Linear Regression,1296787.461892133,1467722.19,24,Random Forest Regressor,1390305.6043999994,1467722.19
3323,24,Linear Regression,1342299.5818611034,1339630.35,24,Random Forest Regressor,1327946.385800001,1339630.35
3351,24,Linear Regression,1938547.8889727965,2168344.23,24,Random Forest Regressor,1603150.7794000003,2168344.23
3271,24,Linear Regression,1441424.3021781647,1473868.15,24,Random Forest Regressor,1424552.3677999994,1473868.15
3282,24,Linear Regression,1351232.6820913083,1350059.35,24,Random Forest Regressor,1323421.9272999996,1350059.35
3319,24,Linear Regression,1435239.0267959295,1417616.81,24,Random Forest Regressor,1454539.7974999994,1417616.81
3363,24,Linear Regression,1240496.073004463,1221723.94,24,Random Forest Regressor,1250561.9196000006,1221723.94
3369,24,Linear Regression,1492710.7321183172,1416720.54,24,Random Forest Regressor,1472471.1105999993,1416720.54
3320,24,Linear Regression,1292308.2538008562,1311950.16,24,Random Forest Regressor,1268516.1516000004,1311950.16
3474,25,Linear Regression,710019.1904820818,698529.64,25,Random Forest Regressor,714572.5689000002,698529.64
3512,25,Linear Regression,727859.8134981741,717207.19,25,Random Forest Regressor,689467.5371999998,717207.19
3427,25,Linear Regression,655152.9733453832,628989.88,25,Random Forest Regressor,678634.9297999996,628989.88
3401,25,Linear Regression,875618.9581034824,885572.96,25,Random Forest Regressor,715171.0262999998,885572.96
3521,25,Linear Regression,703262.9144434889,714093.95,25,Random Forest Regressor,702470.3366000002,714093.95
3441,25,Linear Regression,1053654.158535077,1295391.19,25,Random Forest Regressor,902116.7742,1295391.19
3410,25,Linear Regression,701152.6620515841,696314.53,25,Random Forest Regressor,645827.8788000002,696314.53
3440,25,Linear Regression,974710.929789387,1047707.59,25,Random Forest Regressor,960207.4711000005,1047707.59
3469,25,Linear Regression,713780.4753861174,671522.87,25,Random Forest Regressor,737750.1110999999,671522.87
3485,25,Linear Regression,741117.6029634905,724443.97,25,Random Forest Regressor,686961.0336000002,724443.97
3526,25,Linear Regression,714650.6168731065,756527.64,25,Random Forest Regressor,684630.9646000002,756527.64
3449,25,Linear Regression,801598.7168511631,878314.57,25,Random Forest Regressor,769794.4439999999,878314.57
3481,25,Linear Regression,677697.8577726093,639160.24,25,Random Forest Regressor,689793.6295000002,639160.24
3489,25,Linear Regression,740039.5046112337,728525.6,25,Random Forest Regressor,678995.8969999999,728525.6
3425,25,Linear Regression,695165.4844820581,712647.97,25,Random Forest Regressor,706837.0118999998,712647.97
3412,25,Linear Regression,684549.3647003389,704113.22,25,Random Forest Regressor,695103.9764000005,704113.22
3431,25,Linear Regression,617722.9262996286,616094.72,25,Random Forest Regressor,676889.7744999998,616094.72
3486,25,Linear Regression,678475.4993140541,615666.78,25,Random Forest Regressor,616316.1587000006,615666.78
3479,25,Linear Regression,624989.5426010137,628720.46,25,Random Forest Regressor,676587.7491,628720.46
3415,25,Linear Regression,747428.075236298,780444.94,25,Random Forest Regressor,733634.9059000001,780444.94
3436,25,Linear Regression,1054566.2325866683,1115240.61,25,Random Forest Regressor,984120.185000001,1115240.61
3488,25,Linear Regression,764575.6215844702,719235.07,25,Random Forest Regressor,738838.3564000003,719235.07
3518,25,Linear Regression,699259.5097875111,721601.9,25,Random Forest Regressor,700531.4604000001,721601.9
3494,25,Linear Regression,637520.8601229833,683665.37,25,Random Forest Regressor,628167.3256000001,683665.37
3455,25,Linear Regression,688349.5928208175,639830.45,25,Random Forest Regressor,604402.5363000003,639830.45
3438,25,Linear Regression,653037.1276868937,660619.99,25,Random Forest Regressor,710438.2652000001,660619.99
3429,25,Linear Regression,724493.170218699,655811.95,25,Random Forest Regressor,690053.0060999995,655811.95
3495,25,Linear Regression,588075.7411234288,694765.95,25,Random Forest Regressor,689325.531,694765.95
3465,25,Linear Regression,663514.6692194556,659446.55,25,Random Forest Regressor,671412.9589000003,659446.55
3493,25,Linear Regression,1112614.8405829773,1290532.97,25,Random Forest Regressor,945051.4740000004,1290532.97
3413,25,Linear Regression,761460.4946625251,792442.54,25,Random Forest Regressor,739950.8022999996,792442.54
3424,25,Linear Regression,707955.0042072805,711461.95,25,Random Forest Regressor,689653.7265999998,711461.95
3461,25,Linear Regression,689193.0537203071,679706.01,25,Random Forest Regressor,695693.8955999997,679706.01
3505,25,Linear Regression,693211.5633511549,672831.78,25,Random Forest Regressor,695340.0923,672831.78
3511,25,Linear Regression,720609.2088789617,699536.73,25,Random Forest Regressor,700740.9592999996,699536.73
3462,25,Linear Regression,684048.8457581383,684783.15,25,Random Forest Regressor,681490.5431000001,684783.15
3616,26,Linear Regression,1102002.2491010972,1133807.03,26,Random Forest Regressor,1090940.7503999998,1133807.03
3654,26,Linear Regression,1008751.216416936,978082.84,26,Random Forest Regressor,957089.1035999998,978082.84
3569,26,Linear Regression,922220.0560386723,923473.7,26,Random Forest Regressor,962629.4107999998,923473.7
3543,26,Linear Regression,1013139.1884711344,1016143.64,26,Random Forest Regressor,919016.1535000007,1016143.64
3663,26,Linear Regression,1062344.6935551097,1063149.78,26,Random Forest Regressor,1035169.8122999999,1063149.78
3583,26,Linear Regression,1381894.8377073845,1573982.47,26,Random Forest Regressor,1136890.5433999998,1573982.47
3552,26,Linear Regression,994345.0438086515,970224.51,26,Random Forest Regressor,927472.4704000005,970224.51
3582,26,Linear Regression,1167882.4320100953,1196813.33,26,Random Forest Regressor,1140519.4665,1196813.33
3611,26,Linear Regression,1148706.7802941047,1130022.99,26,Random Forest Regressor,1102934.0124000004,1130022.99
3627,26,Linear Regression,979428.748567966,972256.98,26,Random Forest Regressor,954774.4141000004,972256.98
3668,26,Linear Regression,990269.56861829,1022704.2,26,Random Forest Regressor,1028409.3346000001,1022704.2
3591,26,Linear Regression,997605.7006289455,1012498.49,26,Random Forest Regressor,935213.7094000003,1012498.49
3623,26,Linear Regression,960386.0291192827,959339.51,26,Random Forest Regressor,1048018.5064000003,959339.51
3631,26,Linear Regression,972295.2236956628,946091.79,26,Random Forest Regressor,962504.9265000004,946091.79
3567,26,Linear Regression,1006251.8367772538,1022293.81,26,Random Forest Regressor,1014555.7914000006,1022293.81
3554,26,Linear Regression,994131.1246054214,986765.01,26,Random Forest Regressor,957813.1531000003,986765.01
3573,26,Linear Regression,951093.9335905812,937956.89,26,Random Forest Regressor,936507.3610000003,937956.89
3628,26,Linear Regression,1055602.9659969048,1010711.08,26,Random Forest Regressor,1051533.5794000004,1010711.08
3621,26,Linear Regression,921471.687566823,951569.84,26,Random Forest Regressor,1015573.3998,951569.84
3557,26,Linear Regression,981947.0528098344,1001286.67,26,Random Forest Regressor,976622.3126000003,1001286.67
3578,26,Linear Regression,1267172.3414314424,1286833.62,26,Random Forest Regressor,1176788.960299999,1286833.62
3630,26,Linear Regression,1094333.1488192473,1077640.13,26,Random Forest Regressor,1096361.5802999998,1077640.13
3660,26,Linear Regression,1050696.8216268814,1056282.91,26,Random Forest Regressor,1038342.8405000002,1056282.91
3636,26,Linear Regression,953102.1304191304,972834.42,26,Random Forest Regressor,954059.7460000003,972834.42
3597,26,Linear Regression,960849.7967175202,911807.02,26,Random Forest Regressor,967297.7922999997,911807.02
3580,26,Linear Regression,976395.1239814628,963382.09,26,Random Forest Regressor,947152.8120000002,963382.09
3571,26,Linear Regression,1100434.044303593,1042226.3,26,Random Forest Regressor,1094775.8886,1042226.3
3637,26,Linear Regression,924850.9821205531,1015853.03,26,Random Forest Regressor,992278.3225,1015853.03
3607,26,Linear Regression,1033546.1426638665,1024778.23,26,Random Forest Regressor,988078.1393999999,1024778.23
3635,26,Linear Regression,1357644.9205180006,1515175.01,26,Random Forest Regressor,1148099.416799999,1515175.01
3555,26,Linear Regression,1050199.871170158,1069851.59,26,Random Forest Regressor,1071996.9864999996,1069851.59
3566,26,Linear Regression,969245.0118694386,977322.52,26,Random Forest Regressor,996495.2798999998,977322.52
3603,26,Linear Regression,1126509.6999983992,1107552.43,26,Random Forest Regressor,1052978.8134999997,1107552.43
3647,26,Linear Regression,910754.6837810494,874790.68,26,Random Forest Regressor,901296.6312000005,874790.68
3653,26,Linear Regression,1159713.0351832786,1095504.26,26,Random Forest Regressor,1049504.0109000008,1095504.26
3604,26,Linear Regression,939012.6685619648,941008.85,26,Random Forest Regressor,944650.9253999996,941008.85
3758,27,Linear Regression,1968581.2928462543,2000055.27,27,Random Forest Regressor,2021539.2422000011,2000055.27
3796,27,Linear Regression,1748292.1247110683,1707158.82,27,Random Forest Regressor,1774439.4249000007,1707158.82
3711,27,Linear Regression,1636549.8018331167,1629978.46,27,Random Forest Regressor,1650141.7677000014,1629978.46
3685,27,Linear Regression,1946292.5871954141,1884343.67,27,Random Forest Regressor,1659231.0408,1884343.67
3805,27,Linear Regression,1697740.6509308398,1755889.53,27,Random Forest Regressor,1753627.8585000006,1755889.53
3725,27,Linear Regression,2603006.3114053663,3078162.08,27,Random Forest Regressor,2078880.1105000018,3078162.08
3694,27,Linear Regression,1747810.549738937,1686010.02,27,Random Forest Regressor,2025755.4229000008,1686010.02
3724,27,Linear Regression,2208742.877201757,2350098.36,27,Random Forest Regressor,2031790.846500002,2350098.36
3753,27,Linear Regression,1741190.803101592,1672339.27,27,Random Forest Regressor,1748164.2877000002,1672339.27
3769,27,Linear Regression,1751520.657433791,1710372.4,27,Random Forest Regressor,1679632.7599000004,1710372.4
3810,27,Linear Regression,1693619.0652510908,1780443.36,27,Random Forest Regressor,1727604.8330000008,1780443.36
3733,27,Linear Regression,1712274.469700173,1806924.74,27,Random Forest Regressor,1924647.758100001,1806924.74
3765,27,Linear Regression,1681858.4835915829,1599626.26,27,Random Forest Regressor,1726457.2684000006,1599626.26
3773,27,Linear Regression,1767593.8313935266,1723739.44,27,Random Forest Regressor,1676279.6591999996,1723739.44
3709,27,Linear Regression,1862538.3113032384,1955814.13,27,Random Forest Regressor,1869577.0350000006,1955814.13
3696,27,Linear Regression,1843808.8350636577,1836595.58,27,Random Forest Regressor,1814142.2833999998,1836595.58
3715,27,Linear Regression,1669300.628111984,1728388.2,27,Random Forest Regressor,1676978.9733000007,1728388.2
3770,27,Linear Regression,1802002.4055759558,1636224.77,27,Random Forest Regressor,1600376.4976000001,1636224.77
3763,27,Linear Regression,1604364.9113176367,1613773.9,27,Random Forest Regressor,1726046.1893000007,1613773.9
3699,27,Linear Regression,1876780.6355733105,1887182.27,27,Random Forest Regressor,1843013.7268000008,1887182.27
3720,27,Linear Regression,2495072.0695421277,2627910.75,27,Random Forest Regressor,2204739.367300001,2627910.75
3772,27,Linear Regression,1859119.7455446331,1800728.07,27,Random Forest Regressor,1968431.3052999997,1800728.07
3802,27,Linear Regression,1786017.1629247204,1837884.79,27,Random Forest Regressor,1769202.5409000008,1837884.79
3778,27,Linear Regression,1682708.2611667754,1650604.6,27,Random Forest Regressor,1601292.9301000005,1650604.6
3739,27,Linear Regression,1767735.3697720459,1628100.79,27,Random Forest Regressor,1643538.5297000003,1628100.79
3722,27,Linear Regression,1808098.0132089704,1925113.12,27,Random Forest Regressor,2017356.6700000009,1925113.12
3713,27,Linear Regression,2018402.4554894092,1913494.81,27,Random Forest Regressor,2063951.5713000011,1913494.81
3779,27,Linear Regression,1644228.3748012315,1900638.6,27,Random Forest Regressor,1939655.7393000016,1900638.6
3749,27,Linear Regression,1730068.8294692452,1757041.96,27,Random Forest Regressor,1663701.1973000008,1757041.96
3777,27,Linear Regression,2487364.9062783993,2739019.75,27,Random Forest Regressor,2027007.8359000022,2739019.75
3697,27,Linear Regression,1886105.6973836909,1962468.67,27,Random Forest Regressor,1843239.8084,1962468.67
3708,27,Linear Regression,1835292.20753284,1870684.21,27,Random Forest Regressor,1835710.8969000003,1870684.21
3745,27,Linear Regression,1789988.369170392,1747289.53,27,Random Forest Regressor,1758164.5031000006,1747289.53
3789,27,Linear Regression,1648455.6377697396,1620839.34,27,Random Forest Regressor,1639939.9873999998,1620839.34
3795,27,Linear Regression,1726987.0437468346,1591816.88,27,Random Forest Regressor,1637022.7560999999,1591816.88
3746,27,Linear Regression,1780408.394303794,1763545.32,27,Random Forest Regressor,1688895.7801,1763545.32
3900,28,Linear Regression,1446596.0439009524,1459655.85,28,Random Forest Regressor,1340191.767,1459655.85
3938,28,Linear Regression,1215360.388853532,1213310.45,28,Random Forest Regressor,1288586.5224999993,1213310.45
3853,28,Linear Regression,1188587.8414932555,1159812.35,28,Random Forest Regressor,1204672.0441999985,1159812.35
3827,28,Linear Regression,1477716.1026585975,1447916.29,28,Random Forest Regressor,1215411.9104999998,1447916.29
3947,28,Linear Regression,1175747.2615312054,1179915.04,28,Random Forest Regressor,1299097.702099999,1179915.04
3867,28,Linear Regression,1809420.05681061,2026026.39,28,Random Forest Regressor,1632531.4808,2026026.39
3836,28,Linear Regression,1410570.6610400835,1501663.26,28,Random Forest Regressor,1219614.5461999995,1501663.26
3866,28,Linear Regression,1423101.2777140005,1510443.62,28,Random Forest Regressor,1428789.705999999,1510443.62
3895,28,Linear Regression,1520785.133289119,1557314.58,28,Random Forest Regressor,1505336.3267,1557314.58
3911,28,Linear Regression,1272940.4890338706,1242746.06,28,Random Forest Regressor,1197529.1763000002,1242746.06
3952,28,Linear Regression,1193240.4535415987,1199309.59,28,Random Forest Regressor,1164583.5715000003,1199309.59
3875,28,Linear Regression,1389490.166751671,1368130.35,28,Random Forest Regressor,1322556.8677999992,1368130.35
3907,28,Linear Regression,1146375.9554139986,1120731.76,28,Random Forest Regressor,1168659.2984000004,1120731.76
3915,28,Linear Regression,1266650.4374239868,1255081.22,28,Random Forest Regressor,1170098.9717999997,1255081.22
3851,28,Linear Regression,1425027.8834135255,1382359.21,28,Random Forest Regressor,1447342.0874000003,1382359.21
3838,28,Linear Regression,1161724.3507610096,1217923.71,28,Random Forest Regressor,1174783.9074999993,1217923.71
3857,28,Linear Regression,1212869.986727827,1158062.99,28,Random Forest Regressor,1364147.2383999988,1158062.99
3912,28,Linear Regression,1478673.1604314228,1397301.38,28,Random Forest Regressor,1483159.8134999997,1397301.38
3905,28,Linear Regression,1179515.738764688,1159212.1,28,Random Forest Regressor,1226379.9134999986,1159212.1
3841,28,Linear Regression,1222963.4869083816,1267619.06,28,Random Forest Regressor,1387888.1533999995,1267619.06
3862,28,Linear Regression,1900907.8575099397,1937033.5,28,Random Forest Regressor,1659563.1016000002,1937033.5
3914,28,Linear Regression,1421747.7980999332,1402654.95,28,Random Forest Regressor,1189087.005,1402654.95
3944,28,Linear Regression,1164927.91710931,1180671.55,28,Random Forest Regressor,1152703.0979000002,1180671.55
3920,28,Linear Regression,1209874.1236939842,1270036.53,28,Random Forest Regressor,1224084.2546999988,1270036.53
3881,28,Linear Regression,1582935.7353533013,1564897.32,28,Random Forest Regressor,1470890.5889999992,1564897.32
3864,28,Linear Regression,1300487.4912403491,1326877.11,28,Random Forest Regressor,1283920.0134000005,1326877.11
3855,28,Linear Regression,1345076.3313789112,1246062.17,28,Random Forest Regressor,1390582.5706000007,1246062.17
3921,28,Linear Regression,1231134.0267143177,1245480.95,28,Random Forest Regressor,1206569.2670999998,1245480.95
3891,28,Linear Regression,1505030.7606068775,1515890.38,28,Random Forest Regressor,1463583.943399999,1515890.38
3919,28,Linear Regression,1643062.7225602956,1796203.51,28,Random Forest Regressor,1442959.420899999,1796203.51
3839,28,Linear Regression,1136322.8248960006,1176588.25,28,Random Forest Regressor,1211476.5701999997,1176588.25
3850,28,Linear Regression,1222999.4168175424,1191585.92,28,Random Forest Regressor,1198037.4811999993,1191585.92
3887,28,Linear Regression,1429242.7704544726,1523870.89,28,Random Forest Regressor,1447322.4398999987,1523870.89
3931,28,Linear Regression,1203143.8511667855,1216059.41,28,Random Forest Regressor,1199428.2780000006,1216059.41
3937,28,Linear Regression,1436091.451662404,1462941.03,28,Random Forest Regressor,1464037.3982999988,1462941.03
3888,28,Linear Regression,1214887.8812013883,1253316.3,28,Random Forest Regressor,1326457.4179999996,1253316.3
4042,29,Linear Regression,548239.7987354621,547586.07,29,Random Forest Regressor,550720.4108999998,547586.07
4080,29,Linear Regression,556292.5153345366,543706.04,29,Random Forest Regressor,527875.4483000004,543706.04
3995,29,Linear Regression,479994.0874842631,463752.89,29,Random Forest Regressor,493406.44619999995,463752.89
3969,29,Linear Regression,646003.0793931114,642678.53,29,Random Forest Regressor,571411.2943999994,642678.53
4089,29,Linear Regression,503184.1376529381,514709.76,29,Random Forest Regressor,516228.2905000001,514709.76
4009,29,Linear Regression,926633.2086490542,1130926.79,29,Random Forest Regressor,729556.1837999996,1130926.79
3978,29,Linear Regression,543295.2616481964,521002.97,29,Random Forest Regressor,516468.5577,521002.97
4008,29,Linear Regression,768590.2854114566,850538.25,29,Random Forest Regressor,735775.2734999993,850538.25
4037,29,Linear Regression,526469.0922036476,514993.0,29,Random Forest Regressor,552322.1096999996,514993.0
4053,29,Linear Regression,535385.5016287226,515119.64,29,Random Forest Regressor,525399.4411000004,515119.64
4094,29,Linear Regression,589326.8973273714,615026.15,29,Random Forest Regressor,675608.7009999995,615026.15
4017,29,Linear Regression,538488.6103033127,579874.22,29,Random Forest Regressor,582926.8672999993,579874.22
4049,29,Linear Regression,477725.4887095911,446516.26,29,Random Forest Regressor,499711.49980000005,446516.26
4057,29,Linear Regression,512253.2143787391,504601.29,29,Random Forest Regressor,510341.4117,504601.29
3993,29,Linear Regression,554540.3237589233,569937.23,29,Random Forest Regressor,528853.5942000003,569937.23
3980,29,Linear Regression,514700.4016177379,502021.82,29,Random Forest Regressor,521609.3012000002,502021.82
3999,29,Linear Regression,488214.99096048763,483011.69,29,Random Forest Regressor,497326.0558000002,483011.69
4054,29,Linear Regression,590159.0713207915,550387.78,29,Random Forest Regressor,540492.0026999998,550387.78
4047,29,Linear Regression,482563.92260782816,474129.35,29,Random Forest Regressor,486541.7561999999,474129.35
3983,29,Linear Regression,558836.2729759564,558731.74,29,Random Forest Regressor,559051.3491999998,558731.74
4004,29,Linear Regression,914057.916034481,975268.91,29,Random Forest Regressor,762178.6538999992,975268.91
4056,29,Linear Regression,542599.4727954267,531600.62,29,Random Forest Regressor,546251.4752999996,531600.62
4086,29,Linear Regression,563515.9620262912,581854.5,29,Random Forest Regressor,536643.2766999998,581854.5
4062,29,Linear Regression,523400.2558017409,551743.05,29,Random Forest Regressor,495537.5060000002,551743.05
4023,29,Linear Regression,553877.0825499028,504126.89,29,Random Forest Regressor,520036.5110999996,504126.89
4006,29,Linear Regression,490198.1231987406,519042.49,29,Random Forest Regressor,511102.70790000004,519042.49
3997,29,Linear Regression,540860.3960948806,491290.37,29,Random Forest Regressor,540823.9093,491290.37
4063,29,Linear Regression,512565.87046365254,576252.35,29,Random Forest Regressor,478421.2926999998,576252.35
4033,29,Linear Regression,525097.4047978022,534372.53,29,Random Forest Regressor,519860.4747999998,534372.53
4061,29,Linear Regression,885920.4943717252,1016637.39,29,Random Forest Regressor,728889.1016999994,1016637.39
3981,29,Linear Regression,567922.5879843484,577627.66,29,Random Forest Regressor,559981.3131999999,577627.66
3992,29,Linear Regression,545870.3394636525,545766.13,29,Random Forest Regressor,533745.3695000001,545766.13
4029,29,Linear Regression,512888.5966070843,503486.37,29,Random Forest Regressor,506556.48409999965,503486.37
4073,29,Linear Regression,505301.4897283801,517408.48,29,Random Forest Regressor,534225.7139,517408.48
4079,29,Linear Regression,553775.9040015368,520632.8,29,Random Forest Regressor,517630.09059999994,520632.8
4030,29,Linear Regression,535640.6062202145,549551.02,29,Random Forest Regressor,552083.5137,549551.02
4184,30,Linear Regression,426066.2654759232,419764.37,30,Random Forest Regressor,427053.3289000001,419764.37
4222,30,Linear Regression,451770.1606121624,460945.14,30,Random Forest Regressor,442888.56889999995,460945.14
4137,30,Linear Regression,463754.62296915526,462058.19,30,Random Forest Regressor,451026.0346999999,462058.19
4111,30,Linear Regression,418917.7387705655,407112.22,30,Random Forest Regressor,435063.03990000027,407112.22
4231,30,Linear Regression,420507.04968693474,417640.34,30,Random Forest Regressor,432029.9907000001,417640.34
4151,30,Linear Regression,495120.26338915114,519354.88,30,Random Forest Regressor,455245.0809000001,519354.88
4120,30,Linear Regression,472941.47167668137,484661.87,30,Random Forest Regressor,448097.3860999998,484661.87
4150,30,Linear Regression,439542.14786043944,445332.28,30,Random Forest Regressor,452492.28519999987,445332.28
4179,30,Linear Regression,425502.6406013887,417528.26,30,Random Forest Regressor,428663.5575999998,417528.26
4195,30,Linear Regression,441129.15749160736,426151.88,30,Random Forest Regressor,427081.77650000015,426151.88
4236,30,Linear Regression,423330.52271106,425296.65,30,Random Forest Regressor,434899.6716999999,425296.65
4159,30,Linear Regression,414230.3591637346,412385.75,30,Random Forest Regressor,437761.7384999998,412385.75
4191,30,Linear Regression,406903.2587230139,387001.13,30,Random Forest Regressor,426124.71800000017,387001.13
4199,30,Linear Regression,453778.3171760223,436462.63,30,Random Forest Regressor,437717.3504,436462.63
4135,30,Linear Regression,454178.9963952324,454800.96,30,Random Forest Regressor,457775.53290000005,454800.96
4122,30,Linear Regression,452330.3497229714,455751.84,30,Random Forest Regressor,454668.4834,455751.84
4141,30,Linear Regression,452137.3234935909,453943.89,30,Random Forest Regressor,445831.2735999999,453943.89
4196,30,Linear Regression,491119.976484771,470921.24,30,Random Forest Regressor,438396.79469999985,470921.24
4189,30,Linear Regression,394988.6691568226,382914.66,30,Random Forest Regressor,418060.2509000001,382914.66
4125,30,Linear Regression,442007.48511528765,447727.52,30,Random Forest Regressor,452432.0927999999,447727.52
4146,30,Linear Regression,459168.24316633417,462732.36,30,Random Forest Regressor,450386.68809999997,462732.36
4198,30,Linear Regression,427209.2682538762,409686.63,30,Random Forest Regressor,426271.65729999985,409686.63
4228,30,Linear Regression,419322.7988379039,428554.63,30,Random Forest Regressor,431007.15599999984,428554.63
4204,30,Linear Regression,381838.7736479955,376777.45,30,Random Forest Regressor,407609.7121,376777.45
4165,30,Linear Regression,498534.83490793937,490970.95,30,Random Forest Regressor,442950.9167,490970.95
4148,30,Linear Regression,454398.3845031661,468189.93,30,Random Forest Regressor,457585.5740000001,468189.93
4139,30,Linear Regression,460313.95906920364,455162.92,30,Random Forest Regressor,451628.8914000001,455162.92
4205,30,Linear Regression,437705.3225967328,427021.18,30,Random Forest Regressor,431289.5900999999,427021.18
4175,30,Linear Regression,424834.7856021716,438789.52,30,Random Forest Regressor,437683.99609999993,438789.52
4203,30,Linear Regression,488092.30892640527,492022.68,30,Random Forest Regressor,444285.52180000005,492022.68
4123,30,Linear Regression,462858.45135531115,462474.16,30,Random Forest Regressor,452798.8557000003,462474.16
4134,30,Linear Regression,446977.4846029256,443810.78,30,Random Forest Regressor,445478.33730000025,443810.78
4171,30,Linear Regression,438776.5314711049,431798.64,30,Random Forest Regressor,417173.70629999996,431798.64
4215,30,Linear Regression,423938.6747875186,430222.97,30,Random Forest Regressor,441026.2421999997,430222.97
4221,30,Linear Regression,453071.8709899388,446751.45,30,Random Forest Regressor,432006.7600999999,446751.45
4172,30,Linear Regression,421056.1234570484,424614.59,30,Random Forest Regressor,428787.51340000017,424614.59
4326,31,Linear Regression,1419913.8399295679,1423144.47,31,Random Forest Regressor,1413945.8499000005,1423144.47
4364,31,Linear Regression,1463452.7495567275,1441473.82,31,Random Forest Regressor,1447343.3817000005,1441473.82
4279,31,Linear Regression,1289545.633026328,1294105.01,31,Random Forest Regressor,1328964.2880999998,1294105.01
4253,31,Linear Regression,1369424.4128346613,1338716.37,31,Random Forest Regressor,1318357.0867000008,1338716.37
