,Store,Algorithm,Prediction,Actual
5768,41,Random Forest Regressor,1272172.0608800026,1134767.28
5738,41,Random Forest Regressor,1276687.8407200014,1289151.84
5766,41,Random Forest Regressor,1455561.0248800013,1264014.16
5686,41,Random Forest Regressor,1228900.2562799982,1338132.72
5697,41,Random Forest Regressor,1144667.361400001,1082158.21
5734,41,Random Forest Regressor,1270321.8947199995,1270025.74
5778,41,Random Forest Regressor,1276886.6384400004,1239423.19
5784,41,Random Forest Regressor,1336414.3315599991,1331514.44
5735,41,Random Forest Regressor,1255546.373199999,1244542.33
5889,42,Random Forest Regressor,564054.5545999999,526641.23
5927,42,Random Forest Regressor,584724.4564400007,535764.58
5842,42,Random Forest Regressor,527827.1860400002,492262.96
5816,42,Random Forest Regressor,543525.9997600007,519914.1
5936,42,Random Forest Regressor,598312.8475600003,530318.39
5856,42,Random Forest Regressor,557314.0250799997,428953.6
5825,42,Random Forest Regressor,534885.8798799999,564345.55
5855,42,Random Forest Regressor,524635.4521200004,555075.27
5884,42,Random Forest Regressor,578482.7967200001,591703.82
5900,42,Random Forest Regressor,576268.7753599997,628063.88
5941,42,Random Forest Regressor,576492.2447999999,504760.57
5864,42,Random Forest Regressor,544645.5704799998,556485.1
5896,42,Random Forest Regressor,575399.2287199995,616701.99
5904,42,Random Forest Regressor,545342.1787600004,577698.37
5840,42,Random Forest Regressor,561478.9740399994,570069.48
5827,42,Random Forest Regressor,496547.3350800006,484097.03
5846,42,Random Forest Regressor,530333.0372799998,522467.51
5901,42,Random Forest Regressor,578311.7640400003,607294.56
5894,42,Random Forest Regressor,551718.3886399998,528486.45
5830,42,Random Forest Regressor,512155.8777199999,484327.56
5851,42,Random Forest Regressor,537570.184200001,575709.96
5903,42,Random Forest Regressor,575657.78776,567673.87
5933,42,Random Forest Regressor,531126.1447599996,507403.77
5909,42,Random Forest Regressor,526027.3114399996,521953.78
5870,42,Random Forest Regressor,556390.1094399998,570879.04
5853,42,Random Forest Regressor,555900.9235599996,588592.61
5844,42,Random Forest Regressor,564129.845679999,585175.24
5910,42,Random Forest Regressor,594007.0694000003,664348.2
5880,42,Random Forest Regressor,577468.16168,546675.65
5908,42,Random Forest Regressor,611602.8023199999,454412.28
5828,42,Random Forest Regressor,551545.9439599995,579544.21
5839,42,Random Forest Regressor,584611.6078400001,582552.26
5876,42,Random Forest Regressor,574116.3503999999,603024.75
5920,42,Random Forest Regressor,532806.0850799999,544408.14
5926,42,Random Forest Regressor,605993.3164800002,590636.38
5877,42,Random Forest Regressor,564005.6458399997,524559.95
6031,43,Random Forest Regressor,608985.0805999996,663396.32
6069,43,Random Forest Regressor,621649.0150399994,597406.39
5984,43,Random Forest Regressor,687139.90104,650263.95
5958,43,Random Forest Regressor,648992.9409600002,668098.49
6078,43,Random Forest Regressor,613253.0288,596554.05
5998,43,Random Forest Regressor,614285.2501199999,534740.3
5967,43,Random Forest Regressor,639100.5787999999,690851.59
5997,43,Random Forest Regressor,643554.7330400004,656637.63
6026,43,Random Forest Regressor,623301.9235200001,631827.38
6042,43,Random Forest Regressor,632351.7852000002,635650.98
6083,43,Random Forest Regressor,618967.3911599996,593141.29
6006,43,Random Forest Regressor,622092.3841200001,626627.77
6038,43,Random Forest Regressor,625573.0206799997,643041.71
6046,43,Random Forest Regressor,620210.3873199999,669965.22
5982,43,Random Forest Regressor,681018.9762000011,718748.33
5969,43,Random Forest Regressor,649325.9857199995,630315.76
5988,43,Random Forest Regressor,638385.3354,680943.03
6043,43,Random Forest Regressor,621394.3557199998,629026.75
6036,43,Random Forest Regressor,604490.1565600003,586108.13
5972,43,Random Forest Regressor,676728.8677600009,625196.14
5993,43,Random Forest Regressor,648218.3060800008,682918.99
6045,43,Random Forest Regressor,626538.2587999998,628115.61
6075,43,Random Forest Regressor,622385.3674800006,593128.13
6051,43,Random Forest Regressor,627924.1940399994,605078.62
6012,43,Random Forest Regressor,594159.2043200001,616345.25
5995,43,Random Forest Regressor,615104.3464799997,595421.23
5986,43,Random Forest Regressor,638803.2543600004,598679.02
6052,43,Random Forest Regressor,631600.5228799997,663529.64
6022,43,Random Forest Regressor,625554.09044,665781.74
6050,43,Random Forest Regressor,642333.0996800005,505405.85
5970,43,Random Forest Regressor,684683.5111200002,698536.06
5981,43,Random Forest Regressor,640485.2664000004,693058.34
6018,43,Random Forest Regressor,626490.4989200005,684655.91
6062,43,Random Forest Regressor,616819.3094799999,623258.4
6068,43,Random Forest Regressor,636650.9798800002,648541.81
6019,43,Random Forest Regressor,600122.53004,648330.18
6173,44,Random Forest Regressor,300162.7722000005,290909.69
6211,44,Random Forest Regressor,338128.30959999945,343268.29
6126,44,Random Forest Regressor,284174.4363200002,281313.78
6100,44,Random Forest Regressor,277725.65623999975,269624.2
6220,44,Random Forest Regressor,335267.54299999983,337819.16
6140,44,Random Forest Regressor,286355.8307200001,241937.11
6109,44,Random Forest Regressor,280239.1516,286515.92
6139,44,Random Forest Regressor,280163.43544,365098.24
6168,44,Random Forest Regressor,294058.4515600004,289201.21
6184,44,Random Forest Regressor,285278.82060000015,307486.73
6225,44,Random Forest Regressor,337532.58075999963,339490.69
6148,44,Random Forest Regressor,284691.3724000002,280785.76
6180,44,Random Forest Regressor,301169.8640400006,308770.42
6188,44,Random Forest Regressor,299942.0613200004,309129.01
6124,44,Random Forest Regressor,285740.09392,280472.78
6111,44,Random Forest Regressor,281694.55644000013,291891.01
6130,44,Random Forest Regressor,281997.13508000004,270110.3
6185,44,Random Forest Regressor,285606.30184000003,284496.14
6178,44,Random Forest Regressor,302766.6718800004,307409.13
6114,44,Random Forest Regressor,287640.6555200001,288247.24
6135,44,Random Forest Regressor,281988.1432000001,286857.13
6187,44,Random Forest Regressor,297886.50884000014,310531.04
6217,44,Random Forest Regressor,333140.58031999954,338386.08
6193,44,Random Forest Regressor,338368.1711999995,323410.94
6154,44,Random Forest Regressor,281387.7226399997,293984.54
6137,44,Random Forest Regressor,282186.8973200002,281909.79
6128,44,Random Forest Regressor,281205.20296000043,278253.28
6194,44,Random Forest Regressor,326165.01447999966,312361.88
6164,44,Random Forest Regressor,302383.96184000047,300255.87
6192,44,Random Forest Regressor,326039.1205599998,263917.85
6112,44,Random Forest Regressor,290522.36867999926,296804.49
6123,44,Random Forest Regressor,282614.26756,257361.3
6160,44,Random Forest Regressor,296446.72156000044,307095.31
6204,44,Random Forest Regressor,327916.94336,310027.29
6210,44,Random Forest Regressor,334456.14235999965,334042.43
6161,44,Random Forest Regressor,297638.7948400005,303559.23
6315,45,Random Forest Regressor,747014.99192,712362.72
6353,45,Random Forest Regressor,774948.7222799995,817741.17
6268,45,Random Forest Regressor,738754.3704400008,678228.58
6242,45,Random Forest Regressor,777538.3554000002,773819.49
6362,45,Random Forest Regressor,754308.1011999996,737613.65
6282,45,Random Forest Regressor,932806.1720800003,679156.2
6251,45,Random Forest Regressor,767996.37724,758182.2
6281,45,Random Forest Regressor,1131155.2526000016,1682862.03
6310,45,Random Forest Regressor,751994.4326400012,748435.2
6326,45,Random Forest Regressor,782097.2853600001,766456.0
6367,45,Random Forest Regressor,745191.4782799999,734297.87
6290,45,Random Forest Regressor,774140.6868000005,802253.41
6322,45,Random Forest Regressor,767806.9138000003,814395.17
6330,45,Random Forest Regressor,994772.9576399988,1170672.94
6266,45,Random Forest Regressor,750290.2745599997,787062.0
6253,45,Random Forest Regressor,782388.1243999997,801098.43
6272,45,Random Forest Regressor,765075.5569600009,730899.37
6327,45,Random Forest Regressor,778607.8527199995,714014.73
6320,45,Random Forest Regressor,771155.7002000001,714106.42
6256,45,Random Forest Regressor,795455.8662000006,792299.15
6277,45,Random Forest Regressor,911523.4749599999,656988.64
6329,45,Random Forest Regressor,770751.7408000005,773603.77
6359,45,Random Forest Regressor,783084.8274800002,773367.71
6335,45,Random Forest Regressor,762318.8579999998,837144.63
6296,45,Random Forest Regressor,784566.4484000009,761880.36
6279,45,Random Forest Regressor,896160.3003999998,765648.93
6270,45,Random Forest Regressor,743586.4599599993,1002364.34
6336,45,Random Forest Regressor,859268.7429999999,676615.53
6306,45,Random Forest Regressor,782018.9865999996,811153.67
6334,45,Random Forest Regressor,955210.0266000015,869403.63
6254,45,Random Forest Regressor,794313.6327200006,746517.32
6265,45,Random Forest Regressor,754980.9074800005,833782.7
6302,45,Random Forest Regressor,763525.6522399995,793889.1
6346,45,Random Forest Regressor,782586.0939599993,777254.06
6352,45,Random Forest Regressor,789062.7800400009,800842.28
6303,45,Random Forest Regressor,782349.7301999998,727163.67
