,Store,Algorithm,Prediction,Actual
5711,41,Random Forest Regressor,1145881.77344,1175326.23
5702,41,Random Forest Regressor,1272858.3708800008,1434908.13
5768,41,Random Forest Regressor,1217161.6511200003,1134767.28
5738,41,Random Forest Regressor,1269207.9191600024,1289151.84
5766,41,Random Forest Regressor,1476980.5351199997,1264014.16
5686,41,Random Forest Regressor,1374325.2433600016,1338132.72
5697,41,Random Forest Regressor,1191882.8559200012,1082158.21
5734,41,Random Forest Regressor,1338318.2078399984,1270025.74
5778,41,Random Forest Regressor,1226004.4778800008,1239423.19
5784,41,Random Forest Regressor,1312885.4326,1331514.44
5735,41,Random Forest Regressor,1252417.1035200008,1244542.33
5889,42,Random Forest Regressor,560322.0482399991,526641.23
5927,42,Random Forest Regressor,539682.0791200012,535764.58
5842,42,Random Forest Regressor,514231.0786400003,492262.96
5816,42,Random Forest Regressor,538983.9548000006,519914.1
5936,42,Random Forest Regressor,579576.8541600013,530318.39
5856,42,Random Forest Regressor,528864.5539199992,428953.6
5825,42,Random Forest Regressor,564946.2464400011,564345.55
5855,42,Random Forest Regressor,514772.89944000036,555075.27
5884,42,Random Forest Regressor,591511.7206000008,591703.82
5900,42,Random Forest Regressor,527985.7100800003,628063.88
5941,42,Random Forest Regressor,513317.1580400005,504760.57
5864,42,Random Forest Regressor,514566.8398000004,556485.1
5896,42,Random Forest Regressor,597785.3094400008,616701.99
5904,42,Random Forest Regressor,547148.7102399995,577698.37
5840,42,Random Forest Regressor,587495.197240001,570069.48
5827,42,Random Forest Regressor,553031.9229200006,484097.03
5846,42,Random Forest Regressor,521093.1039999996,522467.51
5901,42,Random Forest Regressor,584282.0160800011,607294.56
5894,42,Random Forest Regressor,547004.1782400009,528486.45
5830,42,Random Forest Regressor,509024.5562399994,484327.56
5851,42,Random Forest Regressor,503537.6047600008,575709.96
5903,42,Random Forest Regressor,568138.5756399999,567673.87
5933,42,Random Forest Regressor,551109.8104000004,507403.77
5909,42,Random Forest Regressor,555705.2708800004,521953.78
5870,42,Random Forest Regressor,547029.2693599999,570879.04
5853,42,Random Forest Regressor,568617.4278800009,588592.61
5844,42,Random Forest Regressor,551089.3486799994,585175.24
5910,42,Random Forest Regressor,530364.7273600015,664348.2
5880,42,Random Forest Regressor,584751.8740399998,546675.65
5908,42,Random Forest Regressor,561118.3089200007,454412.28
5828,42,Random Forest Regressor,571808.4916799999,579544.21
5839,42,Random Forest Regressor,574341.0518400001,582552.26
5876,42,Random Forest Regressor,577623.5583200011,603024.75
5920,42,Random Forest Regressor,546708.0964799989,544408.14
5926,42,Random Forest Regressor,567676.3158399994,590636.38
5877,42,Random Forest Regressor,572745.8925199994,524559.95
6031,43,Random Forest Regressor,634067.3897599984,663396.32
6069,43,Random Forest Regressor,594540.2045599986,597406.39
5984,43,Random Forest Regressor,710894.7961200007,650263.95
5958,43,Random Forest Regressor,647198.9874399998,668098.49
6078,43,Random Forest Regressor,601837.8444399998,596554.05
5998,43,Random Forest Regressor,624527.1582000006,534740.3
5967,43,Random Forest Regressor,628310.5213600012,690851.59
5997,43,Random Forest Regressor,640974.8690000009,656637.63
6026,43,Random Forest Regressor,624198.1105600001,631827.38
6042,43,Random Forest Regressor,663654.85492,635650.98
6083,43,Random Forest Regressor,643911.9868800011,593141.29
6006,43,Random Forest Regressor,643913.2123600002,626627.77
6038,43,Random Forest Regressor,671034.9906400016,643041.71
6046,43,Random Forest Regressor,613248.9157600004,669965.22
5982,43,Random Forest Regressor,664721.3886400006,718748.33
5969,43,Random Forest Regressor,611862.4326399995,630315.76
5988,43,Random Forest Regressor,675866.7667600008,680943.03
6043,43,Random Forest Regressor,639017.0871600009,629026.75
6036,43,Random Forest Regressor,630993.78828,586108.13
5972,43,Random Forest Regressor,675932.9598000008,625196.14
5993,43,Random Forest Regressor,612571.6759200004,682918.99
6045,43,Random Forest Regressor,621441.4194000006,628115.61
6075,43,Random Forest Regressor,618940.1180000012,593128.13
6051,43,Random Forest Regressor,619507.303080001,605078.62
6012,43,Random Forest Regressor,629307.8391599992,616345.25
5995,43,Random Forest Regressor,617381.2541599998,595421.23
5986,43,Random Forest Regressor,710804.0783200007,598679.02
6052,43,Random Forest Regressor,624080.9159200004,663529.64
6022,43,Random Forest Regressor,630715.8820799981,665781.74
6050,43,Random Forest Regressor,635865.0111199999,505405.85
5970,43,Random Forest Regressor,627702.6430000009,698536.06
5981,43,Random Forest Regressor,624866.5695200001,693058.34
6018,43,Random Forest Regressor,628310.5213600012,684655.91
6062,43,Random Forest Regressor,622523.2392000016,623258.4
6068,43,Random Forest Regressor,621944.2325999998,648541.81
6019,43,Random Forest Regressor,615749.7322799991,648330.18
6173,44,Random Forest Regressor,291991.45668,290909.69
6211,44,Random Forest Regressor,334323.5649199991,343268.29
6126,44,Random Forest Regressor,286279.6481600002,281313.78
6100,44,Random Forest Regressor,278180.4452800002,269624.2
6220,44,Random Forest Regressor,335120.5189599993,337819.16
6140,44,Random Forest Regressor,338077.620119999,241937.11
6109,44,Random Forest Regressor,278379.51440000045,286515.92
6139,44,Random Forest Regressor,277537.92931999976,365098.24
6168,44,Random Forest Regressor,321061.34559999977,289201.21
6184,44,Random Forest Regressor,298659.51707999985,307486.73
6225,44,Random Forest Regressor,334572.2607599994,339490.69
6148,44,Random Forest Regressor,283693.1978399997,280785.76
6180,44,Random Forest Regressor,291884.3634000002,308770.42
6188,44,Random Forest Regressor,324530.66564,309129.01
6124,44,Random Forest Regressor,278296.37796000007,280472.78
6111,44,Random Forest Regressor,278579.20296000026,291891.01
6130,44,Random Forest Regressor,280199.41816000035,270110.3
6185,44,Random Forest Regressor,296799.4508400001,284496.14
6178,44,Random Forest Regressor,300305.8804399999,307409.13
6114,44,Random Forest Regressor,297428.20256000065,288247.24
6135,44,Random Forest Regressor,291274.9563999997,286857.13
6187,44,Random Forest Regressor,320639.8101999999,310531.04
6217,44,Random Forest Regressor,335120.5189599993,338386.08
6193,44,Random Forest Regressor,287833.84099999967,323410.94
6154,44,Random Forest Regressor,297103.17896000016,293984.54
6137,44,Random Forest Regressor,280472.82352000027,281909.79
6128,44,Random Forest Regressor,290382.5554800002,278253.28
6194,44,Random Forest Regressor,320106.38043999975,312361.88
6164,44,Random Forest Regressor,293040.76716,300255.87
6192,44,Random Forest Regressor,338077.620119999,263917.85
6112,44,Random Forest Regressor,293616.83400000015,296804.49
6123,44,Random Forest Regressor,295083.18960000016,257361.3
6160,44,Random Forest Regressor,285259.2861600005,307095.31
6204,44,Random Forest Regressor,291564.8979599998,310027.29
6210,44,Random Forest Regressor,334572.2607599994,334042.43
6161,44,Random Forest Regressor,287596.89468000026,303559.23
6315,45,Random Forest Regressor,750634.2768800011,712362.72
6353,45,Random Forest Regressor,763287.8355599991,817741.17
6268,45,Random Forest Regressor,752956.7686800017,678228.58
6242,45,Random Forest Regressor,747832.5456800018,773819.49
6362,45,Random Forest Regressor,744343.5862799998,737613.65
6282,45,Random Forest Regressor,851404.2157999986,679156.2
6251,45,Random Forest Regressor,775838.9785200005,758182.2
6281,45,Random Forest Regressor,1245545.6852800022,1682862.03
6310,45,Random Forest Regressor,750631.9246800004,748435.2
6326,45,Random Forest Regressor,770214.9065199997,766456.0
6367,45,Random Forest Regressor,756604.8714000027,734297.87
6290,45,Random Forest Regressor,828044.2564399992,802253.41
6322,45,Random Forest Regressor,733384.1387200004,814395.17
6330,45,Random Forest Regressor,1033916.2406799975,1170672.94
6266,45,Random Forest Regressor,751099.6767200019,787062.0
6253,45,Random Forest Regressor,775549.0877199998,801098.43
6272,45,Random Forest Regressor,764956.9937600011,730899.37
6327,45,Random Forest Regressor,776438.8502800004,714014.73
6320,45,Random Forest Regressor,749407.7375999982,714106.42
6256,45,Random Forest Regressor,779799.3963999999,792299.15
6277,45,Random Forest Regressor,851570.2419199987,656988.64
6329,45,Random Forest Regressor,739762.8897999992,773603.77
6359,45,Random Forest Regressor,716540.6083599982,773367.71
6335,45,Random Forest Regressor,759618.0346000008,837144.63
6296,45,Random Forest Regressor,765819.286120001,761880.36
6279,45,Random Forest Regressor,779943.7285600003,765648.93
6270,45,Random Forest Regressor,746276.5115600004,1002364.34
6336,45,Random Forest Regressor,701285.9569999999,676615.53
6306,45,Random Forest Regressor,794539.8997600027,811153.67
6334,45,Random Forest Regressor,851404.2157999986,869403.63
6254,45,Random Forest Regressor,854501.5731600024,746517.32
6265,45,Random Forest Regressor,734261.3798800004,833782.7
6302,45,Random Forest Regressor,773974.7966000006,793889.1
6346,45,Random Forest Regressor,765082.3713199993,777254.06
6352,45,Random Forest Regressor,748532.8590799998,800842.28
6303,45,Random Forest Regressor,749874.626839999,727163.67
